Id,SalePrice
0,132629.2538496292
1,139259.48501307308
2,149826.73059429892
3,150713.35398673074
4,265725.54802457115
5,150713.35398673074
6,137202.88464915293
7,150236.90620378114
8,205598.21412448274
9,105757.54728896353
10,205598.21412448274
11,133414.1084514577
12,133897.16289832466
13,150236.90620378114
14,205598.21412448274
15,301995.002180809
16,265725.54802457115
17,289435.14739249524
18,269209.7507259314
19,304951.54064984043
20,277209.94937020045
21,265725.54802457115
22,139259.48501307308
23,205598.21412448274
24,205598.21412448274
25,205598.21412448274
26,278580.17558048764
27,265725.54802457115
28,205598.21412448274
29,150236.90620378114
30,205598.21412448274
31,132185.4880352615
32,150236.90620378114
33,278580.17558048764
34,277209.94937020045
35,205598.21412448274
36,205598.21412448274
37,205598.21412448274
38,205598.21412448274
39,139259.48501307308
40,150236.90620378114
41,205598.21412448274
42,265725.54802457115
43,271378.7225330743
44,205598.21412448274
45,150713.35398673074
46,150713.35398673074
47,150713.35398673074
48,150713.35398673074
49,138016.36740602626
50,137631.03224945767
51,149353.0856800963
52,150713.35398673074
53,149826.73059429892
54,149826.73059429892
55,150713.35398673074
56,135983.84401146523
57,149826.73059429892
58,205598.21412448274
59,136023.498158205
60,137631.03224945767
61,150713.35398673074
62,110391.18533003895
63,133897.16289832466
64,132629.2538496292
65,132629.2538496292
66,105403.69184051602
67,138833.1011049817
68,136395.74126191327
69,147482.14096598208
70,119070.94462687917
71,132185.4880352615
72,138440.24296341673
73,138793.53502857478
74,149826.73059429892
75,137977.0340907379
76,105403.69184051602
77,265725.54802457115
78,277209.94937020045
79,149325.42353581535
80,149734.2267337964
81,149826.73059429892
82,213626.03592637024
83,105403.69184051602
84,136370.6228204101
85,137567.40511774024
86,149353.0856800963
87,150236.90620378114
88,132185.4880352615
89,148853.3633958233
90,134238.8612671409
91,119070.94462687917
92,150209.08036438315
93,138793.53502857478
94,149826.73059429892
95,137554.57678366872
96,146123.96699534013
97,132967.71658264552
98,119070.94462687917
99,149325.42353581535
100,119470.68302097417
101,132629.2538496292
102,132629.2538496292
103,140460.57006676594
104,149353.0856800963
105,205598.21412448274
106,105403.69184051602
107,150713.35398673074
108,119070.94462687917
109,134689.52055263004
110,119093.00220804616
111,136395.74126191327
112,205598.21412448274
113,138440.24296341673
114,205598.21412448274
115,150713.35398673074
116,205598.21412448274
117,149734.2267337964
118,132629.2538496292
119,205598.21412448274
120,132629.2538496292
121,132629.2538496292
122,278804.14827594266
123,213626.03592637024
124,133414.1084514577
125,105757.54728896353
126,132629.2538496292
127,137217.23410550656
128,107465.26139354697
129,134689.52055263004
130,105757.54728896353
131,137977.0340907379
132,132967.71658264552
133,119470.68302097417
134,149325.42353581535
135,214483.9702156948
136,149826.73059429892
137,205598.21412448274
138,265725.54802457115
139,265725.54802457115
140,105403.69184051602
141,134676.07750040604
142,105403.69184051602
143,265725.54802457115
144,271378.7225330743
145,139259.48501307308
146,150713.35398673074
147,205598.21412448274
148,205598.21412448274
149,149353.0856800963
150,138440.24296341673
151,149353.0856800963
152,138440.24296341673
153,132629.2538496292
154,106768.56821597274
155,106768.56821597274
156,106768.56821597274
157,132629.2538496292
158,132629.2538496292
159,149826.73059429892
160,138440.24296341673
161,149353.0856800963
162,269209.7507259314
163,150713.35398673074
164,133414.1084514577
165,150236.90620378114
166,150713.35398673074
167,277209.94937020045
168,205598.21412448274
169,281307.48232353246
170,265725.54802457115
171,268327.0076489555
172,205598.21412448274
173,150713.35398673074
174,150236.90620378114
175,137202.88464915293
176,149826.73059429892
177,213626.03592637024
178,150713.35398673074
179,215544.14701794813
180,150713.35398673074
181,209972.21049676542
182,271378.7225330743
183,266599.7328110726
184,149826.73059429892
185,135568.40533705437
186,205598.21412448274
187,136395.74126191327
188,133897.16289832466
189,105757.54728896353
190,105757.54728896353
191,133414.1084514577
192,133414.1084514577
193,150713.35398673074
194,205598.21412448274
195,150236.90620378114
196,150713.35398673074
197,150236.90620378114
198,205598.21412448274
199,134770.87733925603
200,304951.54064984043
201,301995.002180809
202,302237.7999122392
203,304951.54064984043
204,290880.04949118866
205,268327.0076489555
206,278580.17558048764
207,290880.04949118866
208,288059.9356647033
209,291836.9876397878
210,207611.02567710364
211,304951.54064984043
212,278580.17558048764
213,265725.54802457115
214,141291.7677218276
215,139259.48501307308
216,205598.21412448274
217,304951.54064984043
218,279923.8415650809
219,297068.37309439573
220,288059.9356647033
221,266994.1343317023
222,205598.21412448274
223,205598.21412448274
224,150236.90620378114
225,205598.21412448274
226,205598.21412448274
227,205598.21412448274
228,205598.21412448274
229,205598.21412448274
230,205598.21412448274
231,276101.1116297033
232,205598.21412448274
233,150236.90620378114
234,205598.21412448274
235,215544.14701794813
236,205598.21412448274
237,278580.17558048764
238,278804.14827594266
239,213626.03592637024
240,277209.94937020045
241,266994.1343317023
242,265725.54802457115
243,266994.1343317023
244,265725.54802457115
245,304951.54064984043
246,205598.21412448274
247,205598.21412448274
248,288059.9356647033
249,265725.54802457115
250,266599.7328110726
251,274035.52687437733
252,205598.21412448274
253,205598.21412448274
254,205598.21412448274
255,205598.21412448274
256,205598.21412448274
257,137202.88464915293
